0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.783387,-0.690221,-0.777655,-0.757888,-0.791761,-0.359099,3.954092,-0.882258,-0.809958,-0.736059,-0.417949,-0.306016,-0.692156,-0.670411,-0.434635,-0.695389,-0.976547,-0.828322,-0.782491,-0.840852,-0.899174,-0.817274,-0.795125,-0.810176,-0.948723,-0.782197,-0.169597,-0.978447,-0.855256,-0.685634,-0.598452,-0.658316
-1.036127,-0.878595,-1.039474,-0.968950,-0.961333,-0.371977,3.847318,-0.959319,-1.023700,-0.918453,-0.454355,-0.339835,-0.774514,-0.738061,-0.470518,-0.771140,-1.147491,-1.022204,-1.031541,-1.000052,-1.049077,-0.913484,-0.888216,-0.905808,-1.103365,-0.899466,-0.184051,-1.091962,-0.921292,-0.724057,-0.671177,-0.694775
-1.032627,-0.870193,-1.032623,-0.971838,-0.948592,-0.372050,1.174664,-1.012945,-1.021517,-0.927237,-0.454318,-0.338124,-0.777000,-0.735870,-0.485125,-0.780301,-1.114905,-0.995410,-1.004053,-0.983842,-1.018002,-0.890856,-0.876859,-0.877247,-1.110009,-0.882349,-0.183015,-1.086187,-0.917868,-0.720173,-0.663553,-0.695617
-1.022255,-0.862207,-1.017187,-0.945254,-0.952467,-0.371446,0.024411,-1.028936,-1.028309,-0.932037,-0.449021,-0.328922,-0.780972,-0.737335,-0.477343,-0.769988,-1.085294,-0.955552,-0.958991,-0.969647,-0.989545,-0.865874,-0.844030,-0.851010,-1.058963,-0.877050,-0.182669,-1.077466,-0.917277,-0.721800,-0.675400,-0.683903
-1.010038,-0.866101,-1.017889,-0.944522,-0.953737,-0.368659,0.007287,-1.013980,-1.009570,-0.915888,-0.439748,-0.328093,-0.779849,-0.729729,-0.472740,-0.781743,-1.088507,-0.972880,-0.972380,-0.960907,-0.983194,-0.784276,-0.878752,-0.846897,-1.097036,-0.867511,-0.182618,-1.086760,-0.899048,-0.723150,-0.663942,-0.696465
-1.045046,-0.888739,-1.052762,-0.998051,-0.950133,-0.372283,0.166101,-1.030932,-1.057979,-0.937617,-0.451801,-0.336480,-0.774254,-0.713326,-0.482906,-0.787102,-1.125431,-1.013814,-1.026200,-0.998449,-1.024263,-0.885529,-0.886893,-0.842451,-1.118566,-0.876497,-0.184304,-1.087803,-0.921447,-0.727338,-0.680140,-0.676615
-1.041681,-0.875429,-1.015717,-0.986928,-0.949665,-0.370379,0.153224,-1.049913,-1.061327,-0.901267,-0.441939,-0.313784,-0.634305,-0.659610,-0.479784,-0.750879,-1.073316,-1.008643,-1.019101,-0.999693,-1.030566,-0.886748,-0.884419,-0.890399,-1.147576,-0.877105,-0.180652,-1.055037,-0.873545,-0.689912,-0.659522,-0.689509
-1.062084,-0.899774,-1.066188,-1.006325,-0.974055,-0.378185,0.154013,-1.048271,-1.034252,-0.905986,-0.448218,-0.329983,-0.693915,-0.676316,-0.490341,-0.767441,-1.161926,-1.043734,-1.054407,-1.008642,-1.097792,-0.961655,-0.909272,-0.902923,-1.135531,-0.897256,-0.183677,-1.078028,-0.911861,-0.716449,-0.666083,-0.715673
-1.065352,-0.907749,-1.070150,-1.005638,-0.970741,-0.369629,0.110430,-1.072652,-1.025152,-0.915043,-0.449903,-0.324960,-0.679786,-0.674773,-0.489625,-0.771456,-1.156256,-1.050889,-1.057987,-1.019938,-1.115361,-0.962917,-0.920045,-0.926954,-1.113876,-0.873976,-0.183498,-1.070780,-0.906376,-0.700496,-0.665435,-0.706288
-1.034773,-0.909591,-1.070848,-1.001537,-0.970312,-0.374948,4.518265,-1.078449,-1.056340,-0.922406,-0.444861,-0.275729,-0.677739,-0.666538,-0.453274,-0.770171,-1.135907,-1.051075,-1.049100,-1.032640,-1.125063,-0.926106,-0.907240,-0.915753,-1.161461,-0.898440,-0.182190,-1.080026,-0.899544,-0.712531,-0.655562,-0.720662
-1.046791,-0.891009,-1.061143,-1.008230,-0.981797,-0.385944,2.344104,-1.093240,-1.059412,-0.915892,-0.449106,-0.168019,-0.677399,-0.665530,-0.488840,-0.770601,-1.151723,-1.066293,-1.055436,-1.032183,-1.075098,-0.947941,-0.915550,-0.927430,-1.097568,-0.873452,-0.182947,-1.070025,-0.897459,-0.714285,-0.653172,-0.707921
-1.076475,-0.932049,-1.087545,-1.027675,-0.989619,-0.377921,6.472899,-1.067883,-1.070979,-0.910196,-0.449348,-0.225346,-0.677890,-0.659629,-0.486657,-0.767887,-1.167325,-1.069199,-1.070703,-1.010254,-1.111049,-0.953817,-0.926053,-0.928210,-1.119090,-0.904449,-0.184131,-1.079472,-0.903358,-0.710944,-0.662626,-0.714294
-1.056877,-0.923043,-1.091395,-1.026682,-0.990628,-0.387036,6.874010,-1.069136,-1.055339,-0.921066,-0.448845,-0.219472,-0.671591,-0.661671,-0.495057,-0.759806,-1.156015,-1.066131,-1.050615,-1.053213,-1.113092,-0.960285,-0.924772,-0.928494,-1.080163,-0.909646,-0.184559,-1.077261,-0.903237,-0.714135,-0.655284,-0.707626
-1.066336,-0.933659,-1.063044,-0.989930,-0.966246,-0.373501,7.006004,-1.069366,-0.999330,-0.881173,0.484515,-0.222020,-0.634689,-0.620016,-0.472662,-0.745804,-1.126537,-0.979626,-0.991164,-0.971843,-0.992422,-0.880241,-0.881857,-0.880063,-1.078880,-0.901503,-0.183575,-1.030181,-0.855070,-0.657229,-0.617060,-0.647610
-0.678210,-0.650603,-0.847170,-0.754315,-0.691246,-0.333377,7.273796,-0.799988,-0.717441,-0.615074,0.551213,-0.075377,-0.274175,-0.267067,-0.160745,-0.252453,-0.847631,-0.850107,-0.812355,-0.800131,-0.926254,-0.746816,-0.749947,-0.816922,-0.688859,-0.662788,-0.149444,-0.551767,-0.491939,-0.433854,-0.529609,-0.429531
-0.829017,-0.804885,-0.855945,-0.822419,-0.837776,-0.347646,7.715586,-0.940465,-0.867559,-0.757152,0.460229,-0.171615,-0.404636,-0.370510,-0.256948,-0.403815,-0.974315,-0.832436,-0.862572,-0.838878,-0.917115,-0.753554,-0.817193,-0.809213,-0.968314,-0.811801,-0.165353,-0.789165,-0.631286,-0.568787,-0.520703,-0.519608
-0.926947,-0.835626,-0.979925,-0.900730,-0.896174,-0.367185,8.218473,-1.018198,-0.958615,-0.835898,0.483124,-0.163261,-0.524138,-0.471759,-0.323257,-0.480398,-1.011582,-0.916443,-0.907209,-0.922080,-0.955833,-0.794593,-0.804977,-0.821582,-0.990948,-0.843826,-0.171936,-0.882054,-0.748766,-0.596674,-0.534558,-0.572185
-0.858775,-0.774477,-0.935639,-0.866002,-0.867928,-0.358692,8.379982,-0.981204,-0.927395,-0.744549,0.521299,-0.153220,-0.394554,-0.362993,-0.262917,-0.417178,-0.964459,-0.879214,-0.842595,-0.901339,-0.907528,-0.769552,-0.795637,-0.805138,-0.953491,-0.845963,-0.172418,-0.838644,-0.569414,-0.441610,-0.415186,-0.520381
-0.843198,-0.775147,-0.848296,-0.832470,-0.839073,-0.350039,8.370581,-0.953261,-0.902502,-0.527168,0.551399,-0.127340,-0.308329,-0.285205,-0.171299,-0.344990,-0.964989,-0.848625,-0.844401,-0.825116,-0.837206,-0.753262,-0.775064,-0.794068,-0.961034,-0.827322,-0.171355,-0.799643,-0.415557,-0.241223,-0.299948,-0.382340
-0.803900,-0.730037,-0.841207,-0.794548,-0.761765,-0.341604,8.466238,-0.874474,-0.905620,-0.613034,0.580348,-0.146888,-0.169778,-0.116662,-0.184892,-0.408249,-0.886423,-0.815195,-0.795855,-0.800935,-0.794599,-0.656726,-0.744169,-0.650404,-0.814138,-0.805450,-0.152975,-0.612475,-0.011723,-0.274277,-0.375358,-0.518287
-0.787049,-0.743273,-0.844256,-0.762075,-0.675167,-0.332945,8.547843,-0.833151,-0.749171,-0.520733,0.611447,-0.133880,-0.129915,0.014831,-0.183214,-0.412258,-0.887644,-0.761806,-0.748144,-0.760337,-0.792659,-0.663972,-0.702088,-0.693170,-0.685871,-0.680877,-0.133321,-0.168328,0.404053,-0.022343,-0.339436,-0.464711
-0.790207,-0.721811,-0.763955,-0.704606,-0.676910,-0.324891,8.716232,-0.836586,-0.739885,-0.547602,0.611734,-0.120943,-0.055357,0.125444,-0.143147,-0.392416,-0.845846,-0.736197,-0.715811,-0.696492,-0.690919,-0.653857,-0.683247,-0.652118,-0.629020,-0.551428,-0.133507,-0.116581,0.594603,0.091728,-0.308559,-0.455494
-0.807611,-0.763801,-0.858785,-0.784707,-0.747675,-0.339483,8.768196,-0.868925,-0.820484,-0.557491,0.613903,-0.131629,-0.144291,-0.070236,-0.223363,-0.417143,-0.909754,-0.810995,-0.782649,-0.793659,-0.812559,-0.707011,-0.730726,-0.727609,-0.793196,-0.719405,-0.147690,-0.377498,0.264311,0.004014,-0.318273,-0.430479
-0.803395,-0.774736,-0.846782,-0.767639,-0.726758,-0.336165,8.771216,-0.859242,-0.829297,-0.505538,0.625927,-0.127441,-0.137453,-0.054560,-0.204630,-0.402013,-0.899180,-0.799264,-0.785063,-0.780896,-0.787478,-0.701287,-0.730628,-0.719597,-0.783932,-0.688769,-0.145825,-0.348542,0.269012,0.001363,-0.320273,-0.431379
-0.753478,-0.764785,-0.828400,-0.732952,-0.705433,-0.336056,8.792783,-0.846644,-0.787565,-0.526043,0.634799,-0.127129,-0.131678,-0.049122,-0.197712,-0.396176,-0.872827,-0.747594,-0.727394,-0.751296,-0.735496,-0.655610,-0.698281,-0.683713,-0.781803,-0.657770,-0.144716,-0.322375,0.272666,0.004529,-0.311590,-0.429446
-0.808237,-0.753573,-0.856841,-0.785053,-0.743225,-0.342205,8.801830,-0.839581,-0.821857,-0.524403,0.639942,-0.124343,-0.122051,-0.029463,-0.186433,-0.359229,-0.876115,-0.789149,-0.753710,-0.772669,-0.738092,-0.675208,-0.727436,-0.648547,-0.818058,-0.696652,-0.144994,-0.346565,0.272749,0.005561,-0.310136,-0.353927
-0.626589,-0.563841,-0.656245,-0.645047,-0.638942,-0.322052,8.866298,-0.746805,-0.716810,-0.521677,0.646440,-0.111622,-0.100235,-0.017061,-0.128674,-0.193305,-0.683970,-0.647697,-0.590644,-0.620117,-0.537193,-0.505897,-0.592501,-0.550929,-0.767002,-0.590995,-0.139314,-0.268442,0.313342,0.056023,-0.235233,-0.289303
-0.763916,-0.748418,-0.842979,-0.765844,-0.739689,-0.343302,8.872895,-0.816530,-0.835104,-0.510297,0.639420,-0.121752,-0.101942,-0.002813,-0.130525,-0.227256,-0.841274,-0.773476,-0.755766,-0.759863,-0.754457,-0.682209,-0.707680,-0.668522,-0.750791,-0.665570,-0.142705,-0.309082,0.296196,0.035322,-0.249179,-0.248983
-0.785201,-0.769324,-0.831190,-0.774651,-0.738537,-0.342863,8.880661,-0.835492,-0.842043,-0.505140,0.694746,-0.112682,-0.097636,-0.008635,-0.157715,-0.290552,-0.857272,-0.774196,-0.766674,-0.759663,-0.737849,-0.669927,-0.715534,-0.666499,-0.799470,-0.670675,-0.144412,-0.320826,0.293165,0.030826,-0.272495,-0.336647
-0.780200,-0.757261,-0.806873,-0.756159,-0.719456,-0.336223,8.866586,-0.783344,-0.824156,-0.512470,0.675724,-0.129885,-0.098961,-0.003834,-0.154318,-0.261521,-0.860118,-0.779059,-0.737515,-0.753392,-0.696820,-0.637440,-0.693317,-0.614039,-0.743929,-0.665201,-0.142341,-0.308391,0.301990,0.031777,-0.272241,-0.314323
-0.767211,-0.761176,-0.812113,-0.773387,-0.730320,-0.341656,8.791893,-0.835179,-0.808987,-0.481082,0.668831,-0.128852,-0.087136,0.015416,-0.143747,-0.245315,-0.874500,-0.796283,-0.782726,-0.760669,-0.747708,-0.673446,-0.718300,-0.645802,-0.747024,-0.657706,-0.142896,-0.295098,0.308995,0.050659,-0.225680,-0.225835
-0.730141,-0.735492,-0.787851,-0.722172,-0.691765,-0.336507,8.748979,-0.823728,-0.778348,-0.475193,0.671288,-0.119364,-0.078621,0.013741,-0.144137,-0.232755,-0.847596,-0.776852,-0.761445,-0.719904,-0.715220,-0.659622,-0.705279,-0.649061,-0.764834,-0.610277,-0.141649,-0.274254,0.325382,0.053099,-0.205664,-0.246515
-0.720309,-0.702048,-0.733005,-0.699043,-0.666073,-0.317373,8.698354,-0.729082,-0.795875,-0.481043,0.673607,-0.125046,-0.080399,0.021653,-0.133848,-0.236916,-0.806622,-0.728197,-0.706376,-0.699780,-0.655696,-0.544771,-0.689236,-0.620545,-0.711734,-0.643898,-0.141582,-0.298559,0.308566,0.047204,-0.212168,-0.234911
-0.717682,-0.724692,-0.780789,-0.727116,-0.691943,-0.330258,8.642960,-0.832618,-0.757450,-0.468422,0.676078,-0.127557,0.048721,0.097906,-0.080700,-0.176983,-0.838125,-0.724822,-0.749134,-0.703357,-0.716402,-0.617654,-0.685712,-0.606381,-0.704415,-0.627157,-0.140776,-0.285224,0.316321,0.055563,-0.216668,-0.205861
-0.730902,-0.723330,-0.759449,-0.729059,-0.709908,-0.336031,8.581332,-0.816373,-0.782684,-0.465349,0.668739,-0.104608,-0.023413,0.043593,-0.125592,-0.213173,-0.831953,-0.741512,-0.740190,-0.716499,-0.697890,-0.646705,-0.687568,-0.645526,-0.713224,-0.634706,-0.140922,-0.287907,0.314314,0.048075,-0.221443,-0.215513
-0.706385,-0.730106,-0.774573,-0.719457,-0.695113,-0.330709,7.591307,-0.780288,-0.747484,-0.435456,0.668951,-0.116840,-0.018452,0.059711,-0.103092,-0.210912,-0.828483,-0.743881,-0.724948,-0.691035,-0.691494,-0.614767,-0.694869,-0.645005,-0.686956,-0.643768,-0.140620,-0.287260,0.313984,0.050988,-0.217341,-0.187984
-0.641167,-0.669044,-0.706804,-0.632413,-0.626356,-0.319627,8.316801,-0.749156,-0.660213,-0.434408,0.662106,-0.053938,-0.021003,0.074783,-0.061559,-0.133833,-0.729628,-0.662225,-0.664469,-0.600582,-0.621480,-0.553903,-0.641512,-0.606181,-0.692101,-0.563291,-0.137078,-0.247945,0.324617,0.064090,-0.110661,0.224428
-0.639116,-0.667168,-0.719696,-0.641519,-0.633023,-0.319129,4.962882,-0.745277,-0.707392,-0.436544,0.665968,-0.104449,0.028632,0.105760,-0.056297,-0.047979,-0.733802,-0.661570,-0.654469,-0.573581,-0.610145,-0.565538,-0.628297,-0.577725,-0.625992,-0.597349,-0.138812,-0.238117,0.423189,0.172959,-0.089323,0.044291
-0.597900,-0.602217,-0.655706,-0.504493,-0.534473,-0.292446,0.512921,-0.689782,-0.640701,-0.417352,0.653363,-0.095193,-0.004760,0.092143,-0.046435,0.112168,-0.568784,-0.515292,-0.478882,-0.431602,-0.466792,-0.415256,-0.482074,-0.461723,-0.639281,-0.535404,-0.134410,-0.240914,0.364091,0.133308,-0.081394,-0.024653
-0.585768,-0.645364,-0.663544,-0.577968,-0.578219,-0.304801,0.781265,-0.708997,-0.650366,-0.365162,0.572308,-0.068051,0.008624,0.100267,-0.052503,0.046972,-0.661603,-0.584701,-0.588937,-0.505401,-0.514487,-0.508203,-0.570318,-0.537038,-0.618372,-0.525414,-0.133798,-0.217710,0.365000,0.147272,-0.056214,0.052218
-0.576429,-0.609649,-0.631838,-0.531049,-0.533067,-0.297379,0.721242,-0.689700,-0.628117,-0.412548,0.892313,-0.088434,-0.007611,0.079958,-0.066199,0.027817,-0.622115,-0.545619,-0.533056,-0.459116,-0.488976,-0.487501,-0.530159,-0.511719,-0.612488,-0.490358,-0.132083,-0.221432,0.356885,0.143004,-0.050912,0.047699
-0.509384,-0.574269,-0.608120,-0.502064,-0.470633,-0.278989,0.362155,-0.594032,-0.577352,-0.414434,-0.058345,-0.053955,0.079064,0.152725,0.015447,0.098565,-0.573000,-0.515411,-0.503195,-0.418175,-0.532533,-0.482894,-0.495287,-0.551324,-0.554906,-0.461479,-0.125803,-0.135605,0.405137,0.177821,-0.017284,0.114493
-0.501151,-0.556279,-0.532316,-0.481364,-0.463896,-0.284360,0.282003,-0.660779,-0.553656,-0.362656,-0.049152,-0.039220,0.078229,0.165172,-0.007868,0.112044,-0.591568,-0.542547,-0.528764,-0.426320,-0.490899,-0.526797,-0.546464,-0.528696,-0.613523,-0.443369,-0.127093,-0.177538,0.376620,0.139156,-0.082798,0.020234
-0.613255,-0.631061,-0.692949,-0.574067,-0.544366,-0.306900,-0.075163,-0.692874,-0.656285,-0.396835,-0.182050,-0.028465,0.016793,0.084785,-0.091400,0.052492,-0.610518,-0.582737,-0.568070,-0.515682,-0.595450,-0.524905,-0.570308,-0.550040,-0.631617,-0.524781,-0.133538,-0.264468,0.355128,0.164633,-0.016221,0.144421
-0.650358,-0.655673,-0.709765,-0.602044,-0.565714,-0.306962,-0.165553,-0.702712,-0.689150,-0.364830,-0.203295,-0.054788,-0.016810,0.057880,-0.097077,0.023622,-0.666403,-0.621991,-0.578972,-0.526566,-0.621483,-0.569043,-0.574358,-0.573524,-0.667839,-0.509527,-0.137533,-0.305886,0.322355,0.129446,-0.061328,0.065399
-0.686237,-0.677433,-0.706727,-0.613033,-0.588151,-0.311859,-0.288080,-0.702198,-0.686504,-0.667619,-0.206109,-0.058534,-0.045298,0.034264,-0.106232,0.031492,-0.693301,-0.636910,-0.605423,-0.543809,-0.624065,-0.587056,-0.591205,-0.578716,-0.685867,-0.556613,-0.138083,-0.277629,0.371371,0.139724,-0.075175,0.066017
-0.677882,-0.687782,-0.740469,-0.635839,-0.592914,-0.313870,-0.282282,-0.694359,-0.693529,-0.667474,-0.204631,-0.044799,-0.053906,0.045026,-0.064854,0.040817,-0.688797,-0.642996,-0.634952,-0.554087,-0.651163,-0.603980,-0.594684,-0.596461,-0.684531,-0.554573,-0.139073,-0.306615,0.324761,0.078325,-0.059062,0.029058
-0.657869,-0.643645,-0.703305,-0.566958,-0.529352,-0.301214,-0.344088,-0.644673,-0.608003,-0.614245,-0.183171,-0.038258,-0.011341,0.202171,-0.063049,0.031975,-0.640494,-0.564931,-0.480476,-0.464070,-0.500514,-0.356197,-0.540349,-0.479555,-0.580476,-0.443793,-0.115541,0.072685,0.859664,0.051312,-0.118023,0.017940
-0.681515,-0.701963,-0.775947,-0.663600,-0.632351,-0.324032,-0.335625,-0.720346,-0.727692,-0.694281,-0.209644,-0.047495,-0.317079,-0.269797,-0.144293,0.062143,-0.707151,-0.658778,-0.650208,-0.598875,-0.669909,-0.614020,-0.617450,-0.603042,-0.748128,-0.641049,-0.153580,-0.692455,-0.479391,-0.291774,-0.138086,0.036224
-0.660618,-0.678672,-0.746710,-0.639260,-0.614767,-0.320674,-0.330496,-0.707699,-0.710218,-0.690821,-0.205973,-0.047108,-0.306374,-0.267196,-0.138470,0.076164,-0.678358,-0.640135,-0.615463,-0.572252,-0.664612,-0.600219,-0.603679,-0.599423,-0.798510,-0.638938,-0.155068,-0.706414,-0.474760,-0.260743,-0.065081,0.041471
-0.653254,-0.662903,-0.704631,-0.626899,-0.611152,-0.317932,-0.344037,-0.656367,-0.712277,-0.703267,-0.204504,-0.050777,-0.300904,-0.261403,-0.136054,0.075411,-0.662603,-0.630259,-0.622870,-0.547523,-0.649456,-0.538496,-0.595704,-0.595543,-0.780267,-0.618742,-0.153289,-0.712396,-0.520939,-0.293994,-0.126834,0.073103
-0.604035,-0.652601,-0.660542,-0.597394,-0.572164,-0.307009,-0.346606,-0.629350,-0.667899,-0.662813,-0.198674,-0.028634,-0.174822,-0.163370,-0.071565,0.186511,-0.607864,-0.594729,-0.573232,-0.527185,-0.591911,-0.577701,-0.571122,-0.590388,-0.741183,-0.618722,-0.150968,-0.639089,-0.464558,-0.258373,-0.091788,0.105866
-0.620287,-0.647552,-0.706764,-0.615948,-0.594002,-0.313602,-0.344179,-0.687795,-0.687796,-0.687319,-0.205504,-0.041750,-0.240397,-0.214825,-0.106868,0.118234,-0.638505,-0.606324,-0.599516,-0.530259,-0.619796,-0.588791,-0.579532,-0.594400,-0.758124,-0.610664,-0.152829,-0.686261,-0.493508,-0.265536,-0.080938,0.109338
-0.515246,-0.573400,-0.632470,-0.544425,-0.551038,-0.307781,-0.346613,-0.608638,-0.610363,-0.611017,-0.207399,-0.016769,-0.140493,-0.134422,-0.072919,0.162231,-0.576638,-0.567159,-0.546945,-0.504429,-0.642897,-0.545391,-0.552586,-0.579507,-0.673184,-0.599301,-0.145866,-0.601639,-0.423717,-0.213142,-0.053437,0.160423
-0.472779,-0.558260,-0.657302,-0.510678,-0.461666,-0.289049,-0.340147,-0.598034,-0.621842,-0.547628,-0.216871,-0.021232,-0.103291,-0.124126,-0.046458,0.143291,-0.537447,-0.513196,-0.525087,-0.460874,-0.578421,-0.609343,-0.514354,-0.563643,-0.710834,-0.554692,-0.143950,-0.585753,-0.426981,-0.240539,-0.065793,0.126088
-0.572028,-0.630800,-0.701069,-0.581815,-0.566205,-0.314118,-0.354950,-0.641685,-0.641398,-0.612959,-0.147826,-0.023358,-0.111406,-0.124778,-0.053605,0.087044,-0.615840,-0.587958,-0.590772,-0.513920,-0.627700,-0.608016,-0.571556,-0.597447,-0.758919,-0.597356,-0.148463,-0.572216,-0.327238,-0.118532,-0.001535,0.130547
-0.595180,-0.640962,-0.683240,-0.554823,-0.557262,-0.309353,-0.342016,-0.624864,-0.615792,-0.585322,-0.324025,0.001629,0.377198,0.410902,0.030440,0.095135,-0.603859,-0.575662,-0.576418,-0.518812,-0.642455,-0.614163,-0.561197,-0.580278,-0.689534,-0.559057,-0.130644,-0.154731,0.223024,0.047521,0.034530,0.095530
